13.8525  0.00217467  17.2808
13.7773  34.7523  24.4188
14.0563  0.0262283  27.8419
13.8701  0.247744  31.0994
14.0163  3.65372  6.88341
14.0107  3.43699  10.5805
14.0313  3.40374  13.8208
14.0233  3.68878  17.2536
14.0183  3.45161  20.9404
13.8327  3.47156  27.9281
13.7913  7.14469  0.0235815
14.0476  7.08229  3.68871
13.8345  7.12473  7.09563
13.8065  6.91895  14.0476
13.8213  7.13698  20.7526
13.8379  6.91449  24.1925
14.0413  7.09848  27.6281
13.8291  7.15593  31.3415
14.0214  10.5871  34.7742
14.08  10.5696  7.08348
13.8476  10.5924  10.3733
14.0428  10.3607  13.8139
13.811  10.5532  17.5143
13.8399  10.3698  20.9389
13.8612  10.3731  24.4066
14.0424  10.5678  27.6525
14.0325  10.3683  31.3345
14.0134  13.8153  0.234391
14.0109  13.8045  3.7299
14.0352  14.0326  7.1272
14.0549  13.8278  10.3388
13.819  14.0187  14.0362
14.02  14.0457  20.931
13.8146  14.0152  24.4224
13.7978  14.0533  27.87
14.0431  13.758  31.1031
13.8111  17.5034  0.19273
13.7653  17.4758  3.63967
13.8119  17.3075  7.10984
13.8631  17.4889  10.6247
14.0487  17.5248  13.8248
14.0012  17.2917  17.5282
13.9006  17.4805  20.9749
14.024  17.3088  24.2072
13.803  17.2581  27.8905
14.0561  17.2657  31.0997
14.0281  20.7131  0.204245
13.838  20.737  3.43987
13.8319  20.7522  7.09104
14.0319  20.7305  10.5741
14.0465  20.6847  14.0402
13.8102  20.9576  17.2821
14.0269  20.7131  20.986
14.0565  20.7269  24.2171
13.9829  20.7799  27.6219
14.0581  20.7277  31.152
13.9854  24.2176  0.044987
13.8117  24.42  3.69216
14.0227  24.3643  6.8876
14.0543  24.2092  10.3648
13.8414  24.395  20.988
14.0498  24.2111  24.1577
14.0604  24.1982  27.8735
13.7955  24.4135  31.1206
14.0664  27.6693  34.7739
13.8112  27.6593  7.11608
14.042  27.8721  10.4094
14.055  27.6429  14.0203
14.0134  27.866  17.4693
13.8098  27.6398  20.7311
13.8652  27.6576  24.4261
14.0357  27.6431  27.861
13.8432  27.6364  31.3149
13.8536  31.3327  0.21241
13.8127  31.1063  3.6772
14.0214  31.1377  6.89772
13.7641  31.1115  10.3378
13.8241  31.1259  13.8182
14.0446  31.1206  17.4895
14.036  31.336  20.7095
14.0104  31.3163  24.3812
13.7957  31.2992  27.8522
14.046  31.3205  31.0982
17.5195  0.221943  0.234282
17.28  0.225979  3.43405
17.5018  0.216855  6.91994
17.2881  0.199069  10.3296
17.4967  0.000510493  17.5234
17.2935  0.0039792  20.9649
17.4003  34.7709  24.386
17.2985  0.14851  27.6536
17.2792  0.183461  31.2704
17.5004  3.67615  0.218691
17.2739  3.48694  3.43406
17.2779  3.66595  7.1453
17.2838  3.41827  10.378
17.2824  3.63521  13.7826
17.3027  3.62668  17.2456
17.2857  3.44062  20.9541
17.2857  3.45048  24.1515
17.2324  3.40401  27.6413
17.482  3.67067  31.0998
17.2442  6.89874  34.7182
17.2462  6.95874  3.40264
17.2869  6.87945  6.9061
17.2517  6.90728  10.5902
17.2826  7.12462  14.0464
17.2732  7.10679  17.309
17.3056  7.14719  20.9663
17.4893  7.16301  24.2173
17.4898  7.12998  27.6684
17.2851  6.9017  31.1056
17.5135  10.3554  0.228621
17.5006  10.3807  7.10347
17.2712  10.5622  10.5661
17.5101  10.3535  14.0471
17.2586  10.3475  17.2678
17.4841  10.3628  20.7031
17.5121  10.3424  24.4029
17.2868  10.3279  27.6205
17.493  14.0234  0.196109
17.4865  13.7921  3.67945
17.2751  13.8163  6.87675
17.5176  14.045  10.5879
17.2676  14.017  14.0202
17.2653  13.7794  20.735
17.4878  14.0348  24.4164
17.5025  13.8387  27.8818
17.2703  14.0777  31.1162
17.5198  17.2823  7.14152
17.256  17.2488  13.8008
17.2499  17.2925  17.4936
17.3225  17.3138  20.9532
17.4824  17.514  24.1869
17.4897  17.275  27.8956
17.2648  17.2944  31.3405
17.283  20.9383  0.211992
17.2685  20.9653  3.45068
17.5064  20.9732  7.12787
17.2847  20.9601  10.3627
17.475  20.7809  14.063
17.2951  20.7359  20.7069
17.4693  20.9503  24.1456
17.4742  20.7371  27.6507
17.4884  20.747  31.0985
17.556  24.1805  0.0615756
17.2954  24.1884  6.91831
17.2718  24.1876  13.8177
17.527  24.2117  17.3307
17.2757  24.1922  20.7345
17.4747  24.4045  24.4111
17.4916  24.1587  31.3528
17.458  27.6373  3.65603
17.2866  27.6735  6.94057
17.2597  27.8573  10.6082
17.4558  27.6406  14.0869
17.5199  27.6866  17.5193
17.5094  27.6763  20.9601
17.3017  27.6743  24.4012
17.5156  27.8525  31.3733
17.4923  31.1116  34.7372
17.2909  31.3352  3.62938
17.4823  31.0949  7.06987
17.5048  31.1133  10.3494
17.223  31.1773  13.8159
17.2773  31.0726  17.4912
17.2654  31.299  24.4409
17.543  31.2886  27.671
17.2939  31.3088  31.1186
20.7269  0.0102595  3.46292
20.7139  34.7608  6.92857
20.9591  34.7302  10.3718
20.9868  0.0283788  14.0675
20.9088  0.00467579  17.4956
20.7459  34.7358  20.7587
20.6858  34.695  24.2104
20.7394  0.0242645  27.891
20.9581  0.19746  31.3373
20.9457  3.45683  34.7508
20.7638  3.47732  3.64998
20.7643  3.61982  7.16688
20.946  3.68417  13.7905
20.9228  3.42896  17.2667
20.7597  3.48215  20.9371
20.9962  3.4513  24.2093
20.9835  3.47818  27.8595
20.7341  3.43628  31.3338
20.7571  7.10322  0.214319
20.7004  7.13861  3.64014
20.9243  7.111  10.3694
20.7361  6.90959  13.7811
20.9472  7.13489  17.2399
20.7404  7.12705  20.7399
20.9605  7.16302  24.1778
20.9201  6.91365  27.8692
20.7541  6.89348  31.1598
20.7479  10.3523  34.7591
20.7501  10.617  3.69261
20.9386  10.5636  6.97034
20.9812  10.3482  10.3712
20.9496  10.574  14.0305
20.7362  10.5695  17.2669
20.967  10.6181  20.9451
20.6995  10.3904  24.194
20.9538  10.3877  31.091
20.7196  13.7899  0.204613
20.751  14.0333  3.67591
20.7099  13.8076  14.0129
20.7001  14.0645  17.2979
20.9245  13.7746  20.9681
20.7466  14.096  24.4091
20.7157  14.0652  27.6241
20.6695  14.0667  31.0933
20.9535  17.2934  34.7319
20.7466  17.2607  3.43265
20.7461  17.2868  10.5741
20.7341  17.2927  13.8358
21.0136  17.2966  20.7656
20.7476  17.2793  24.1452
20.7095  17.2439  27.6421
20.6994  17.2706  31.1269
20.7751  20.7311  3.67011
20.9383  20.7521  7.11848
20.9789  20.7751  10.559
20.9545  20.9848  13.7705
20.9453  20.9578  17.3168
20.6979  20.7751  20.7406
20.6989  20.725  24.429
20.9656  20.9675  31.3167
20.6953  24.4069  0.215192
20.9499  24.4135  3.40486
20.6937  24.2219  7.12585
20.7424  24.1635  10.5869
20.9283  24.1805  14.057
20.7435  24.4383  17.5017
20.7437  24.4232  20.9745
20.7529  24.2116  24.1979
20.7759  24.4265  27.8488
20.7295  24.3971  31.3244
20.9627  27.669  0.207982
20.7544  27.651  3.4542
20.7046  27.8829  7.13911
20.7891  27.613  10.3378
20.7396  27.86  13.8656
20.7589  27.8543  17.2727
20.747  27.8833  20.955
20.9254  27.9199  24.2023
20.9669  27.8767  27.6599
20.7459  27.8627  31.3428
20.7798  31.1294  3.67628
20.7552  31.1718  7.11029
20.7429  31.3662  10.5739
20.9283  31.3428  14.0518
20.9388  31.3511  17.249
20.96  31.3176  20.9564
20.9341  31.1277  24.3845
20.9803  31.3588  31.1039
24.436  0.0302042  0.00129182
24.1814  0.0324964  3.43916
24.1925  0.199804  6.90732
24.2315  0.200671  14.0314
24.1776  0.182384  17.29
24.3893  0.0471982  20.958
24.2168  0.185749  24.1677
24.4285  0.189674  27.6445
24.3745  0.188413  31.3422
24.4365  3.67637  0.203535
24.2233  3.46456  3.45321
24.1973  3.68628  7.0786
24.2314  3.67025  10.5635
24.1793  3.65913  14.029
24.2013  3.64004  17.454
24.4317  3.68532  20.7381
24.1855  3.63752  24.4192
24.4335  3.64216  27.6357
24.23  3.45246  31.1158
24.4516  7.1155  3.69253
24.1918  7.10741  6.89772
24.412  7.13051  10.5442
24.2452  7.10547  13.784
24.4177  6.90531  17.2504
24.2314  7.09166  20.7528
24.214  7.13701  24.3919
24.2278  7.12252  31.3602
24.1528  10.569  0.0190727
24.3809  10.3807  3.4505
24.424  10.5894  7.15074
24.1763  10.3682  10.5794
24.4057  10.5595  17.4839
24.1743  10.6079  20.9739
24.4169  10.3907  24.1773
24.4296  10.3574  27.6151
24.4019  10.3834  31.3112
24.4047  13.8233  3.63638
24.2067  14.0592  7.14642
24.4076  13.826  13.7835
24.1905  14.0047  17.274
24.3924  13.8707  20.7285
24.3792  13.8068  24.2204
24.4074  13.8512  31.353
24.4037  17.3124  0.175597
24.4076  17.4967  3.66534
24.174  17.2683  7.16466
24.4108  17.5005  13.8147
24.2028  17.5434  17.2773
24.1564  17.2904  20.9315
24.1846  17.4706  24.4057
24.4224  17.5078  27.6833
24.205  20.9432  0.201121
24.407  20.9817  7.12212
24.387  20.7203  10.3702
24.1408  20.7498  13.7945
24.3988  20.6828  17.2769
24.1873  20.9372  20.9441
24.2174  20.737  24.4116
24.406  20.6964  27.6415
24.2228  20.9368  31.1469
24.3931  24.1986  0.176039
24.4244  24.1684  3.69213
24.1623  24.4  7.10665
24.3785  24.191  10.6579
24.4258  24.1823  20.7148
24.4017  24.4325  24.401
24.2063  24.4228  27.8772
24.3969  24.1583  31.1444
24.4311  27.8672  3.45454
24.1654  27.8595  6.89878
24.3955  27.84  17.494
24.2289  27.6388  20.9447
24.1837  27.6509  24.2196
24.127  27.6637  27.6364
24.2103  27.8813  31.086
24.2104  31.3909  0.204379
24.4165  31.2951  3.45371
24.1903  31.3172  6.90029
24.1869  31.3467  10.378
24.1877  31.3454  13.821
24.1743  31.3427  17.3043
24.211  31.3396  20.9872
24.2224  31.104  24.1929
24.1804  31.2993  27.6676
24.4409  31.305  31.3476
27.8443  0.206403  34.7693
27.9496  34.7385  3.70869
27.8413  0.214156  7.11299
27.839  0.210195  10.3761
27.8737  34.7729  17.2489
27.6404  0.192886  20.9346
27.644  0.227296  24.402
27.616  0.00146092  27.855
27.9131  0.0206121  31.1044
27.8529  3.66473  3.64681
27.6692  3.65795  7.15199
27.8734  3.46825  10.5647
27.6407  3.46944  13.8607
27.6584  3.69712  20.9394
27.8587  3.4469  24.154
27.6451  3.46908  27.8882
27.8319  3.66323  31.2965
27.875  7.14652  0.192814
27.6611  6.92485  3.41618
27.6685  7.14548  6.89564
27.8607  7.13664  10.353
27.6378  7.10822  13.7755
27.8967  6.89515  17.5156
27.6467  6.90381  24.4226
27.8958  7.1459  27.6685
27.6311  7.14064  31.1003
27.6614  10.5951  34.7689
27.8772  10.5815  10.3476
27.8869  10.3611  13.8288
27.6535  10.3847  24.182
27.8754  10.5821  27.6213
27.8709  10.4457  31.318
27.665  14.065  34.7749
27.8847  13.8038  3.66905
27.6498  14.0467  7.12775
27.6366  13.8367  20.9107
27.6082  13.8269  24.4371
27.6407  14.0212  31.3388
27.6473  17.4905  34.7586
27.8645  17.3026  3.4528
27.8226  17.3003  7.12135
27.6287  17.306  10.3784
27.6416  17.4952  13.8105
27.6677  17.4685  17.5299
27.6051  17.2783  20.9376
27.6729  17.5064  24.2083
27.6748  17.2717  31.2984
27.8612  20.9261  34.7707
27.8868  20.9334  6.94729
27.8609  21.0055  13.8375
27.6611  20.7737  17.2479
27.6601  20.946  20.7394
27.8638  20.9829  24.3909
27.6749  20.727  27.8694
27.6774  20.9188  31.0726
27.8728  24.3953  0.0606184
27.6626  24.4221  7.13715
27.6981  24.1911  10.379
27.6105  24.4051  14.0215
27.9349  24.4518  17.5192
27.9192  24.4222  20.7514
27.64  24.183  24.1934
27.6314  24.4054  27.7081
27.8578  24.4448  31.11
27.6588  27.6674  0.178514
27.6325  27.8524  3.68316
27.7004  27.8775  6.89017
27.884  27.8716  10.3384
27.8885  27.6415  13.8397
27.8921  27.6607  17.3014
27.8191  27.6644  20.94
27.8787  27.8826  24.4485
27.8131  27.6361  27.8817
27.6799  31.3372  0.00682641
27.8786  31.0777  3.65626
27.6554  31.1168  7.12184
27.8744  31.343  10.5751
27.6821  31.1284  13.829
27.866  31.1396  17.2568
27.6718  31.3509  20.9824
27.6637  31.1119  24.1693
27.6629  31.3227  31.3281
31.3203  0.214166  34.7734
31.3275  34.7758  3.62183
31.089  34.7707  13.8255
31.3525  34.7678  20.9395
31.331  0.0268889  31.1317
31.1454  3.63907  34.7497
31.3185  3.66151  3.64654
31.3634  3.7052  7.09813
31.3006  3.72009  10.6236
31.3495  3.47108  13.9884
31.2869  3.5033  17.4921
31.345  3.63583  20.722
31.1207  3.48171  31.3114
31.3521  7.13744  0.189737
31.1019  6.87461  6.93851
31.3051  7.16316  10.3189
31.0935  7.16161  13.9957
31.3522  7.11503  17.2547
31.3154  6.91069  20.9644
31.3177  7.12101  24.3983
31.3468  6.93426  27.6608
31.3138  6.90333  31.3119
31.1157  10.5997  0.186072
31.1524  10.3842  3.46286
31.3055  10.378  6.88758
31.07  10.4028  10.5876
31.1193  10.5646  20.746
31.1252  10.3544  24.4097
31.1057  10.6012  27.6315
31.1564  10.6066  31.1254
31.1161  13.8467  34.7682
31.1407  14.0482  3.47161
31.1243  13.8053  6.92584
31.3497  13.9805  10.5809
31.175  14.0437  14.0641
31.1027  14.0034  17.2528
31.1084  13.8344  20.7549
31.1424  13.8533  24.1803
31.085  14.0545  27.8845
31.3664  14.0361  31.1057
31.1171  17.5228  34.7598
31.3377  17.4763  3.41988
31.2963  17.2762  6.89225
31.113  17.2953  10.3694
31.142  17.2676  13.8203
31.3221  17.3146  17.4836
31.1331  17.4803  20.6954
31.117  17.2269  24.4168
31.1343  17.2484  31.0755
31.393  20.9751  0.229116
31.3487  20.9459  3.45386
31.3387  20.7763  14.0429
31.3153  20.9681  17.4948
31.3386  20.697  20.6948
31.0755  20.9793  24.3922
31.3512  21.0017  27.6868
31.3323  24.2174  6.9112
31.3515  24.1952  10.5991
31.3649  24.176  14.0341
31.1368  24.1725  17.4964
31.1298  24.3981  20.9614
31.0481  24.4101  24.1754
31.3495  24.4346  27.664
31.0787  24.4163  31.3641
31.3287  27.8712  0.251947
31.091  27.6871  3.6767
31.1187  27.6746  7.14492
31.3208  27.6773  10.6002
31.3219  27.8535  14.016
31.1449  27.637  17.5219
31.3632  27.9019  24.2279
31.1127  27.6626  27.8766
31.3396  27.6561  31.35
31.2911  31.3669  34.7265
31.3329  31.1074  3.6886
31.3038  31.329  6.90834
31.1152  31.3317  10.3714
31.2961  31.3525  14.0556
31.1081  31.0835  17.2711
31.0783  31.3582  20.946
31.3062  31.1246  24.433
31.3147  31.1417  27.8956
0.225482  34.7189  3.66362
0.213849  34.7535  6.89327
34.7505  0.0147157  10.3067
0.232369  0.22859  13.7832
34.767  0.245079  17.284
34.7776  34.7564  20.9904
0.203609  34.7284  24.172
34.7578  0.0263389  27.7245
0.225961  0.0186416  31.1326
34.7456  3.40651  34.7553
34.7302  3.63776  3.71389
0.0099113  3.4114  6.90463
0.238736  3.42143  10.6066
34.7364  3.66524  13.8242
0.243527  3.44584  17.5582
0.231917  3.49526  20.7378
34.7096  3.69042  27.8838
34.7577  3.73217  31.3925
0.229026  7.19179  3.46266
0.237825  7.09979  7.07392
0.2066  7.15261  14.0629
0.188156  6.9193  17.2799
0.221397  6.91861  20.7053
0.230776  7.12883  24.1669
0.000732539  6.84755  27.6141
34.7716  7.14867  31.3653
0.230415  10.3449  0.00687558
0.207026  10.6155  3.66435
0.229636  10.6246  6.92104
34.7509  10.6241  14.0314
34.7593  10.3664  17.2741
0.209275  10.6002  20.9702
34.7519  10.6216  24.447
34.7774  10.6313  27.9266
34.759  10.3768  31.0771
0.03932  13.8256  34.7612
0.246336  14.0218  3.43804
0.230832  13.7851  7.14053
0.00231947  14.0144  10.3261
34.7615  14.0537  13.845
34.7535  14.1092  17.5179
0.0180503  13.8611  20.7036
0.203398  13.7694  24.2141
34.7065  13.7829  27.874
34.7162  14.06  31.126
0.258374  17.273  34.6969
0.238792  17.5025  3.42154
0.213892  17.225  7.13322
34.7715  17.2504  14.0842
0.215292  17.2577  17.4776
0.203433  17.5398  20.9875
0.185764  17.2655  24.4062
34.7561  17.25  31.3109
0.191224  20.7395  0.233579
0.256278  20.7122  3.68352
0.213564  20.9945  6.88996
34.7211  20.9654  10.3114
0.235055  20.7074  14.0514
0.195301  20.7377  17.2799
0.264103  20.7072  24.1316
34.7799  20.9797  27.8503
34.7546  20.6891  31.0777
0.214357  24.4153  34.7377
0.264524  24.492  3.47607
0.0128341  24.4313  6.94939
0.215242  24.3934  17.2561
0.202497  24.194  20.9451
34.7542  24.1461  24.1808
0.266231  24.1601  27.9024
0.201693  27.6496  34.7596
0.172401  27.6109  3.65782
34.7381  27.8659  6.89795
0.00437147  27.898  10.5938
0.230007  27.6157  14.0141
0.00979966  27.6571  17.5277
0.0018327  27.889  20.9657
0.236719  27.6034  24.2041
34.7335  27.8941  27.6225
0.174911  27.6056  31.3495
34.7213  31.3121  0.222107
0.254189  31.0903  3.6361
0.00376845  31.3639  6.88124
0.00105392  31.3366  10.3256
34.762  31.3498  13.8135
34.7482  31.014  17.2726
34.7261  31.1428  27.6571
0.264086  31.2818  31.3556
3.70084  0.0102355  0.0261249
3.6955  0.238822  3.3952
3.69713  0.231164  7.1706
3.66166  34.7778  13.7899
3.42818  0.000320487  17.4968
3.66609  0.174425  20.7377
3.42577  34.7695  24.1495
3.6547  34.7169  27.6427
3.43463  3.48408  0.189697
3.67839  3.67231  3.63494
3.38386  3.45429  7.15369
3.72382  3.4587  10.5998
3.42215  3.46197  13.8068
3.43802  3.39505  17.5351
3.672  3.71912  20.7372
3.65195  3.67237  24.1438
3.70233  3.44848  27.9129
3.4659  3.42203  31.3448
3.70513  6.83528  34.7417
3.72383  6.84618  7.16284
3.7136  7.17002  10.6111
3.46482  6.88055  13.833
3.41814  6.89453  17.2594
3.40124  7.15149  20.9112
3.66407  7.18  24.1732
3.43849  6.87613  27.6408
3.6929  10.6027  0.203752
3.39222  10.569  3.43639
3.3846  10.3537  6.88063
3.65408  10.3507  10.3619
3.66292  10.3195  13.7952
3.6895  10.5888  17.5197
3.43997  10.3471  20.7038
3.43227  10.5738  24.4952
3.68943  10.6105  27.6591
3.71604  10.3474  31.0941
3.45816  13.7921  0.270125
3.65403  13.7678  3.45378
3.68404  13.8504  6.88865
3.44665  13.7923  10.3615
3.69974  13.808  13.8563
3.63528  14.018  17.5122
3.68094  14.0338  24.1846
3.67431  14.0429  27.6207
3.69884  13.8007  31.1027
3.44325  17.481  34.757
3.67213  17.246  3.43955
3.67751  17.1983  7.12851
3.49244  17.2764  10.5912
3.68496  17.4936  14.1047
3.69605  17.545  17.4819
3.39815  17.5094  20.951
3.68654  17.4712  24.4522
3.67139  17.2679  27.9153
3.48845  20.695  34.7613
3.67133  20.7086  3.66273
3.68558  20.6863  6.85501
3.63493  20.7096  10.5781
3.40367  20.6879  20.6996
3.44245  20.9774  24.1948
3.64265  20.7586  27.8825
3.66033  21.025  31.3202
3.67607  24.1482  0.219179
3.41128  24.1486  3.39585
3.46527  24.4145  7.19358
3.41859  24.4562  10.6098
3.68836  24.4376  14.0173
3.42882  24.4654  17.5103
3.66042  24.4554  20.9701
3.39406  24.4225  24.4415
3.41552  24.4668  27.6391
3.42725  27.8761  0.00482128
3.42989  27.8868  3.45846
3.65818  27.652  7.16558
3.67173  27.6181  10.6013
3.75036  27.5923  14.0542
3.64379  27.8919  17.5184
3.44163  27.8656  20.7149
3.40742  27.8936  24.446
3.43698  27.8428  27.9208
3.64315  27.8689  31.3613
3.44802  31.3547  34.7547
3.71032  31.0325  3.69977
3.47004  31.0921  7.07998
3.45958  31.3262  10.5722
3.40072  31.3413  13.8173
3.44096  31.0917  17.2775
3.67879  31.0528  24.4304
3.4606  31.0593  31.3434
7.13772  34.7539  34.7359
6.83504  34.7197  3.44277
6.91296  0.256563  7.14602
7.14667  34.761  10.3221
7.14729  34.7654  14.0013
6.92178  0.0217696  17.4899
7.08188  34.7339  20.7077
7.15595  0.196755  24.1867
6.86678  34.6988  27.8382
6.90818  34.7269  31.3164
6.90043  3.43562  0.2105
7.13053  3.43794  3.4177
6.91801  3.47853  6.88343
7.16248  3.70713  10.3545
6.88646  3.45595  13.8262
6.86318  3.45444  17.2658
7.12227  3.40666  20.972
7.16003  3.43752  24.1656
7.09347  3.70599  27.646
7.17007  3.65363  31.0883
6.86426  6.89489  0.246602
7.1537  6.87295  3.42343
6.90589  6.89579  7.16525
6.8766  7.11774  10.3684
6.91898  6.89077  14.0036
7.13536  6.91672  17.4963
6.91726  7.11223  24.1846
7.14524  6.88684  27.6548
7.13313  6.91828  31.2816
6.87085  10.6219  0.233174
6.91426  10.6171  3.71609
7.11043  10.5718  7.12533
7.1493  10.5776  10.5893
7.11885  10.5667  13.7743
7.13084  10.5754  17.2646
6.87634  10.6028  24.4526
6.89922  10.3388  27.6338
7.13004  10.6314  31.343
6.89474  13.8095  34.7669
6.87858  13.8263  3.41359
7.16332  13.7612  10.5754
7.11836  13.8008  14.0435
6.87351  14.0276  17.2946
6.9156  13.7544  20.7327
7.12214  14.0653  24.1853
7.0957  14.0977  27.6503
7.14012  13.81  31.3331
7.16521  17.2634  34.7125
7.15308  17.2938  3.65104
6.87723  17.5244  7.15255
7.09533  17.2912  10.626
7.12459  17.4752  13.9523
7.13542  17.4697  17.2745
6.93071  17.2353  20.7118
7.14514  17.5167  24.1652
6.88816  17.4817  27.8519
6.87853  20.7444  0.0179673
6.88346  20.7085  3.69113
7.11342  20.686  6.89153
6.88475  20.9774  10.6184
7.15082  20.9878  14.0316
6.91061  20.7178  17.5378
6.86776  20.6762  20.9724
7.12802  20.9389  27.6362
6.84952  20.7188  31.3411
6.89921  24.1666  3.68132
7.15745  24.3906  7.13005
7.18398  24.1486  10.6145
7.18313  24.2117  17.4736
6.8726  24.4486  20.9573
6.91828  24.4169  27.9002
6.89801  24.1582  31.3377
7.13401  27.8865  0.220149
6.90238  27.6393  6.91616
7.14822  27.602  10.6139
6.906  27.6754  13.8217
7.18976  27.6105  17.2978
6.84564  27.6715  20.7523
6.96088  27.8518  24.2154
6.89604  27.8545  27.6502
7.13363  27.8712  31.1008
7.08921  31.103  0.229204
7.12422  31.3339  6.85509
6.84261  31.3095  10.607
7.13142  31.0771  13.7973
7.1377  31.0917  17.2319
7.13213  31.092  20.7418
6.90707  31.3271  24.1947
7.09767  31.2733  27.8981
7.15392  31.0933  31.3445
10.3602  0.00677882  3.71935
10.5748  34.7457  7.12343
10.5882  34.7376  10.5633
10.6201  0.249325  13.8199
10.6354  0.218517  17.5242
10.3337  0.215145  20.7544
10.6008  0.201215  24.4128
10.5691  0.268789  27.8987
10.5831  0.186949  31.0485
10.623  3.421  34.7224
10.6338  3.67238  3.68731
10.6005  3.45547  10.3571
10.6483  3.44333  20.7517
10.5751  3.48485  24.2014
10.5943  3.6974  27.6498
10.3578  3.6946  31.3381
10.3403  7.14716  34.7326
10.3301  6.87986  3.4078
10.3783  7.14165  6.88839
10.6406  6.86881  10.5903
10.5918  6.90731  14.0501
10.3823  6.83872  17.5172
10.3443  7.13834  20.7308
10.5775  7.15561  24.4298
10.3588  6.94459  27.8851
10.5955  6.89007  31.1313
10.6372  10.3436  34.7462
10.3795  10.5904  6.87685
10.3862  10.4074  10.3436
10.6298  10.6394  14.0611
10.3647  10.6036  17.5139
10.5817  10.3351  20.7455
10.5846  10.3727  24.1592
10.5944  10.3427  27.6599
10.5969  10.5885  31.3502
10.4014  13.7983  34.7645
10.3583  14.0208  3.43052
10.5732  14.0238  7.16506
10.3699  13.7904  10.3644
10.5848  14.0304  14.0754
10.3874  14.0823  20.7253
10.5663  13.7972  24.204
10.5897  13.8334  27.6851
10.3903  17.2668  34.7654
10.6207  17.2704  3.44714
10.3737  17.5108  13.8173
10.346  17.2165  17.252
10.353  17.2444  24.4587
10.6037  17.477  27.8927
10.3833  17.5107  31.1065
10.3937  20.7524  0.013795
10.3445  20.7084  3.43356
10.6027  20.7602  6.94285
10.3864  20.7015  10.5757
10.3573  20.7248  13.8033
10.558  20.9312  17.4851
10.5988  20.978  20.9879
10.6198  20.9918  24.1635
10.5877  24.1509  34.7609
10.5876  24.2251  3.40509
10.5871  24.1876  6.84614
10.6046  24.4041  10.4126
10.334  24.1619  14.0374
10.5607  24.1187  17.5324
10.628  24.378  20.9643
10.2754  24.2252  24.1877
10.3935  24.2273  27.892
10.3687  24.2044  31.0968
10.294  27.8745  0.000467028
10.6122  27.9204  7.16503
10.3697  27.8622  10.3494
10.6308  27.8961  14.0103
10.6399  27.6453  17.2668
10.3338  27.647  20.6942
10.3425  27.6203  24.1615
10.3488  27.8297  27.9203
10.6194  27.919  31.3469
10.6216  31.0993  0.179059
10.35  31.3242  3.41478
10.3112  31.0743  6.87181
10.57  31.0696  10.3462
10.3651  31.3778  14.0149
10.6175  31.342  17.513
10.5817  31.3092  20.9609
10.5838  31.1042  24.4572
10.426  31.3522  27.6589
10.5831  31.3372  31.0978
13.8303  0.226938  34.7343
13.8368  0.0172512  3.68069
13.8029  34.7533  7.1655
14.0302  0.209846  10.3231
13.8031  0.235419  14.0945
13.8427  34.7699  17.2673
13.7581  34.7364  24.4331
14.0719  0.0170068  27.8519
13.8625  0.266212  31.0843
14.027  3.66571  6.86689
14.0206  3.42189  10.5939
14.0439  3.38448  13.8071
14.0349  3.70515  17.2366
14.0291  3.43834  20.9521
13.8204  3.46078  27.9488
13.7738  7.16083  0.0140292
14.0622  7.09063  3.70507
13.8224  7.13838  7.10564
13.7909  6.90688  14.0622
13.8076  7.15216  20.7408
13.8262  6.90186  24.1785
14.0551  7.10884  27.6113
13.8163  7.17348  31.3567
14.0326  10.6013  34.761
14.0986  10.5817  7.09197
13.8371  10.6073  10.3608
14.0568  10.3466  13.7993
13.796  10.5632  17.5299
13.8285  10.3569  20.9504
13.8524  10.3606  24.4194
14.0563  10.5796  27.6387
14.0452  10.3552  31.3488
14.0237  13.8009  0.25119
14.0208  13.7886  3.75141
14.0482  14.0453  7.14116
14.0704  13.8149  10.3219
13.805  14.0296  14.0493
14.0311  14.0601  20.9415
13.8  14.0257  24.4372
13.7811  14.0686  27.8835
14.0571  13.7363  31.0885
13.7961  17.5177  0.204321
13.7446  17.4867  3.64991
13.797  17.2973  7.12163
13.8546  17.5014  10.6436
14.0634  17.5418  13.8115
14.01  17.2795  17.5456
13.8968  17.4919  20.9909
14.0356  17.2987  24.195
13.787  17.2417  27.9066
14.0718  17.2503  31.0847
14.0403  20.6964  0.217275
13.8264  20.7233  3.42513
13.8195  20.7404  7.10047
14.0445  20.7159  10.5867
14.061  20.6645  14.0538
13.7951  20.9714  17.2687
14.0389  20.6964  21.0034
14.0722  20.7119  24.2062
13.9893  20.7716  27.6044
14.074  20.7129  31.1435
13.9921  24.2068  0.0381103
13.7967  24.4345  3.70896
14.0341  24.3718  6.87161
14.0697  24.1973  10.3513
13.8302  24.4063  21.0057
14.0646  24.1994  24.1393
14.0766  24.185  27.8874
13.7785  24.4271  31.1082
14.0833  27.6577  34.7607
13.7962  27.6464  7.12865
14.0558  27.8858  10.4014
14.0704  27.628  14.0315
14.0237  27.879  17.4794
13.7947  27.6244  20.7167
13.8569  27.6445  24.4414
14.0487  27.6282  27.8734
13.8322  27.6206  31.3267
13.8439  31.3467  0.226461
13.7979  31.0921  3.69212
14.0327  31.1274  6.88299
13.7432  31.0979  10.3209
13.8108  31.1141  13.8041
14.0588  31.1082  17.5021
14.0492  31.3505  20.6924
14.0203  31.3283  24.3908
